,date,actual_temp,pred_temp,location
12057,2025-07-25 09:00:00+00:00,22.6455,13.7625065,2
12058,2025-07-25 10:00:00+00:00,22.2455,14.237347,2
12059,2025-07-25 11:00:00+00:00,22.345499,13.385071,2
12060,2025-07-25 12:00:00+00:00,22.6455,13.634649,2
12061,2025-07-25 13:00:00+00:00,23.7955,12.439096,2
12062,2025-07-25 14:00:00+00:00,25.6955,13.481266,2
12063,2025-07-25 15:00:00+00:00,26.6955,13.840752,2
12064,2025-07-25 16:00:00+00:00,27.8955,13.896879,2
12065,2025-07-25 17:00:00+00:00,29.345499,13.841721,2
12066,2025-07-25 18:00:00+00:00,30.4955,14.212599,2
12067,2025-07-25 19:00:00+00:00,30.6955,15.140623,2
12068,2025-07-25 20:00:00+00:00,31.345499,14.399355,2
12069,2025-07-25 21:00:00+00:00,31.4455,13.73595,2
12070,2025-07-25 22:00:00+00:00,30.3955,13.978617,2
12071,2025-07-25 23:00:00+00:00,28.5455,13.949153,2
12072,2025-07-26 00:00:00+00:00,27.095499,13.836246,2
12073,2025-07-26 01:00:00+00:00,25.1455,10.853321,2
12074,2025-07-26 02:00:00+00:00,23.7955,14.883866,2
12075,2025-07-26 03:00:00+00:00,22.6955,14.003489,2
12076,2025-07-26 04:00:00+00:00,21.6455,12.955354,2
12077,2025-07-26 05:00:00+00:00,20.7955,12.500227,2
12078,2025-07-26 06:00:00+00:00,20.1955,12.198602,2
12079,2025-07-26 07:00:00+00:00,19.6955,15.98868,2
12080,2025-07-26 08:00:00+00:00,19.345499,14.035091,2
12081,2025-07-26 09:00:00+00:00,19.1955,13.676771,2
12082,2025-07-26 10:00:00+00:00,19.0455,12.258832,2
12083,2025-07-26 11:00:00+00:00,19.345499,13.384552,2
12084,2025-07-26 12:00:00+00:00,20.5455,13.444616,2
12085,2025-07-26 13:00:00+00:00,22.3955,15.530707,2
12086,2025-07-26 14:00:00+00:00,24.3955,12.337361,2
12087,2025-07-26 15:00:00+00:00,25.6955,13.177233,2
12088,2025-07-26 16:00:00+00:00,26.4455,13.612737,2
12089,2025-07-26 17:00:00+00:00,27.095499,12.934238,2
12090,2025-07-26 18:00:00+00:00,28.1455,14.501703,2
12091,2025-07-26 19:00:00+00:00,28.6955,14.365165,2
12092,2025-07-26 20:00:00+00:00,28.3955,13.9911,2
12093,2025-07-26 21:00:00+00:00,27.095499,12.511997,2
12094,2025-07-26 22:00:00+00:00,26.0455,15.067489,2
12095,2025-07-26 23:00:00+00:00,23.7455,16.446072,2
12096,2025-07-27 00:00:00+00:00,23.595499,14.148345,2
12097,2025-07-27 01:00:00+00:00,22.845499,9.245045,2
12098,2025-07-27 02:00:00+00:00,22.4455,14.821183,2
12099,2025-07-27 03:00:00+00:00,22.2955,18.908127,2
12100,2025-07-27 04:00:00+00:00,22.4455,14.261235,2
12101,2025-07-27 05:00:00+00:00,22.2455,14.817236,2
12102,2025-07-27 06:00:00+00:00,22.095499,15.120926,2
12103,2025-07-27 07:00:00+00:00,22.095499,17.52284,2
12104,2025-07-27 08:00:00+00:00,22.2955,14.847794,2
12105,2025-07-27 09:00:00+00:00,22.2455,14.357692,2
12106,2025-07-27 10:00:00+00:00,22.1955,14.235537,2
12107,2025-07-27 11:00:00+00:00,22.345499,13.957045,2
12108,2025-07-27 12:00:00+00:00,23.4455,13.699238,2
12109,2025-07-27 13:00:00+00:00,25.595499,14.006892,2
12110,2025-07-27 14:00:00+00:00,26.8955,13.732401,2
12111,2025-07-27 15:00:00+00:00,27.9955,13.353566,2
12112,2025-07-27 16:00:00+00:00,29.5455,12.964469,2
12113,2025-07-27 17:00:00+00:00,29.9955,10.1754675,2
12114,2025-07-27 18:00:00+00:00,30.595499,10.709486,2
12115,2025-07-27 19:00:00+00:00,31.4955,13.931647,2
12116,2025-07-27 20:00:00+00:00,31.8955,12.469245,2
12117,2025-07-27 21:00:00+00:00,31.4455,13.93607,2
12118,2025-07-27 22:00:00+00:00,30.6955,11.71576,2
12119,2025-07-27 23:00:00+00:00,29.6455,10.120175,2
12120,2025-07-28 00:00:00+00:00,27.9955,12.504831,2
12121,2025-07-28 01:00:00+00:00,26.7455,13.697433,2
12122,2025-07-28 02:00:00+00:00,24.9955,13.710857,2
12123,2025-07-28 03:00:00+00:00,23.6455,15.279442,2
12124,2025-07-28 04:00:00+00:00,22.6455,13.987962,2
12125,2025-07-28 05:00:00+00:00,21.9955,14.309343,2
12126,2025-07-28 06:00:00+00:00,21.4955,11.927766,2
12127,2025-07-28 07:00:00+00:00,21.095499,13.8522215,2
12128,2025-07-28 08:00:00+00:00,20.4955,14.51597,2
12129,2025-07-28 09:00:00+00:00,19.8955,15.552127,2
12130,2025-07-28 10:00:00+00:00,19.0455,15.0274,2
12131,2025-07-28 11:00:00+00:00,19.4455,13.572208,2
12132,2025-07-28 12:00:00+00:00,22.095499,12.573225,2
12133,2025-07-28 13:00:00+00:00,25.8955,12.588802,2
12134,2025-07-28 14:00:00+00:00,28.0455,12.955108,2
12135,2025-07-28 15:00:00+00:00,29.6955,13.295645,2
12136,2025-07-28 16:00:00+00:00,31.095499,12.996044,2
12137,2025-07-28 17:00:00+00:00,32.1455,13.384254,2
12138,2025-07-28 18:00:00+00:00,33.195503,13.710857,2
12139,2025-07-28 19:00:00+00:00,33.7955,14.748945,2
12140,2025-07-28 20:00:00+00:00,34.2955,14.268837,2
12141,2025-07-28 21:00:00+00:00,34.3455,16.199818,2
12142,2025-07-28 22:00:00+00:00,33.7955,13.73595,2
12143,2025-07-28 23:00:00+00:00,33.0455,13.672589,2
12144,2025-07-29 00:00:00+00:00,31.4955,12.869636,2
12145,2025-07-29 01:00:00+00:00,29.595499,14.123532,2
12146,2025-07-29 02:00:00+00:00,28.2455,12.520882,2
12147,2025-07-29 03:00:00+00:00,27.2955,13.399944,2
12148,2025-07-29 04:00:00+00:00,26.2955,12.656653,2
12149,2025-07-29 05:00:00+00:00,25.4955,13.65856,2
12150,2025-07-29 06:00:00+00:00,24.6955,13.886716,2
12151,2025-07-29 07:00:00+00:00,23.9955,11.438761,2
12152,2025-07-29 08:00:00+00:00,23.345499,12.643389,2
12153,2025-07-29 09:00:00+00:00,22.4455,11.11258,2
12154,2025-07-29 10:00:00+00:00,21.595499,11.949604,2
12155,2025-07-29 11:00:00+00:00,21.4955,12.532601,2
12156,2025-07-29 12:00:00+00:00,22.3955,10.626059,2
12157,2025-07-29 13:00:00+00:00,24.845499,12.010365,2
12158,2025-07-29 14:00:00+00:00,27.095499,12.883085,2
12159,2025-07-29 15:00:00+00:00,29.1955,12.299894,2
12160,2025-07-29 16:00:00+00:00,30.9955,13.338762,2
12161,2025-07-29 17:00:00+00:00,32.3455,13.186258,2
12162,2025-07-29 18:00:00+00:00,33.245502,15.910904,2
12163,2025-07-29 19:00:00+00:00,33.5455,14.829867,2
12164,2025-07-29 20:00:00+00:00,33.445503,13.415478,2
12165,2025-07-29 21:00:00+00:00,33.3455,14.034838,2
12166,2025-07-29 22:00:00+00:00,32.8955,14.624791,2
12167,2025-07-29 23:00:00+00:00,32.195503,15.741176,2
12168,2025-07-30 00:00:00+00:00,31.4455,12.774831,2
12169,2025-07-30 01:00:00+00:00,27.4955,12.678102,2
12170,2025-07-30 02:00:00+00:00,26.4455,13.876653,2
12171,2025-07-30 03:00:00+00:00,25.2955,13.036918,2
12172,2025-07-30 04:00:00+00:00,24.2455,12.731169,2
12173,2025-07-30 05:00:00+00:00,23.6955,13.502126,2
12174,2025-07-30 06:00:00+00:00,22.8955,13.22798,2
12175,2025-07-30 07:00:00+00:00,22.2955,13.685394,2
12176,2025-07-30 08:00:00+00:00,21.8955,13.756552,2
12177,2025-07-30 09:00:00+00:00,21.4955,13.676771,2
12178,2025-07-30 10:00:00+00:00,21.2455,14.223447,2
12179,2025-07-30 11:00:00+00:00,21.7955,12.146192,2
12180,2025-07-30 12:00:00+00:00,23.0455,13.174802,2
12181,2025-07-30 13:00:00+00:00,25.1955,13.74431,2
12182,2025-07-30 14:00:00+00:00,27.1455,13.533989,2
12183,2025-07-30 15:00:00+00:00,28.6455,13.809528,2
12184,2025-07-30 16:00:00+00:00,29.7955,17.929918,2
12185,2025-07-30 17:00:00+00:00,30.6955,11.342204,2
12186,2025-07-30 18:00:00+00:00,30.2955,14.117249,2
12187,2025-07-30 19:00:00+00:00,30.345499,15.706683,2
12188,2025-07-30 20:00:00+00:00,30.6955,15.365791,2
12189,2025-07-30 21:00:00+00:00,30.1955,14.515615,2
12190,2025-07-30 22:00:00+00:00,29.1455,10.89774,2
12191,2025-07-30 23:00:00+00:00,26.7955,4.9938197,2
12192,2025-07-31 00:00:00+00:00,24.8955,12.456133,2
12193,2025-07-31 01:00:00+00:00,23.0455,5.94172,2
12194,2025-07-31 02:00:00+00:00,21.9955,7.4733515,2
12195,2025-07-31 03:00:00+00:00,21.2955,9.03344,2
12196,2025-07-31 04:00:00+00:00,20.4455,11.363515,2
12197,2025-07-31 05:00:00+00:00,19.6955,14.230367,2
12198,2025-07-31 06:00:00+00:00,19.2955,13.965987,2
12199,2025-07-31 07:00:00+00:00,18.7955,12.994763,2
12200,2025-07-31 08:00:00+00:00,17.4455,8.507236,2
12201,2025-07-31 09:00:00+00:00,16.9955,9.223995,2
12202,2025-07-31 10:00:00+00:00,17.345499,11.852804,2
12203,2025-07-31 11:00:00+00:00,17.5455,10.233051,2
12204,2025-07-31 12:00:00+00:00,17.9455,10.681831,2
12205,2025-07-31 13:00:00+00:00,17.9455,10.169145,2
12206,2025-07-31 14:00:00+00:00,18.8955,9.816055,2
12207,2025-07-31 15:00:00+00:00,19.4455,7.1028733,2
12208,2025-07-31 16:00:00+00:00,20.4955,9.016689,2
12209,2025-07-31 17:00:00+00:00,21.4455,9.177469,2
12210,2025-07-31 18:00:00+00:00,21.6955,7.6353865,2
12211,2025-07-31 19:00:00+00:00,22.595499,9.078338,2
12212,2025-07-31 20:00:00+00:00,23.0455,10.990758,2
12213,2025-07-31 21:00:00+00:00,23.7955,10.301861,2
12214,2025-07-31 22:00:00+00:00,22.6955,9.508187,2
12215,2025-07-31 23:00:00+00:00,20.9955,7.4401536,2
12216,2025-08-01 00:00:00+00:00,20.0455,11.015924,2
12217,2025-08-01 01:00:00+00:00,19.4455,13.09058,2
12218,2025-08-01 02:00:00+00:00,18.7955,11.894958,2
12219,2025-08-01 03:00:00+00:00,18.2955,4.7815514,2
12220,2025-08-01 04:00:00+00:00,17.595499,7.7392893,2
12221,2025-08-01 05:00:00+00:00,16.845499,7.3058314,2
12222,2025-08-01 06:00:00+00:00,15.945499,8.339402,2
12223,2025-08-01 07:00:00+00:00,14.9955,7.9422617,2
12224,2025-08-01 08:00:00+00:00,14.695499,6.412956,2
12225,2025-08-01 09:00:00+00:00,14.5955,6.11158,2
12226,2025-08-01 10:00:00+00:00,14.3455,5.628835,2
12227,2025-08-01 11:00:00+00:00,14.7455,4.504493,2
12228,2025-08-01 12:00:00+00:00,16.1455,3.7961643,2
12229,2025-08-01 13:00:00+00:00,17.2955,3.1216974,2
12230,2025-08-01 14:00:00+00:00,19.2455,3.2642438,2
12231,2025-08-01 15:00:00+00:00,21.0455,1.2315935,2
12232,2025-08-01 16:00:00+00:00,22.3955,2.7191734,2
12233,2025-08-01 17:00:00+00:00,23.095499,3.2549791,2
12234,2025-08-01 18:00:00+00:00,23.2455,3.3356006,2
12235,2025-08-01 19:00:00+00:00,23.595499,3.4985566,2
12236,2025-08-01 20:00:00+00:00,23.7455,5.5878797,2
12237,2025-08-01 21:00:00+00:00,23.7955,2.8500764,2
12238,2025-08-01 22:00:00+00:00,23.4955,4.5555973,2
12239,2025-08-01 23:00:00+00:00,23.2955,6.969967,2
12240,2025-08-02 00:00:00+00:00,21.7455,8.784579,2
12241,2025-08-02 01:00:00+00:00,20.3955,6.098413,2
12242,2025-08-02 02:00:00+00:00,19.345499,4.8368692,2
12243,2025-08-02 03:00:00+00:00,18.3955,0.3259929,2
12244,2025-08-02 04:00:00+00:00,17.4955,2.3427675,2
12245,2025-08-02 05:00:00+00:00,16.9455,6.9281874,2
12246,2025-08-02 06:00:00+00:00,16.345499,3.168752,2
12247,2025-08-02 07:00:00+00:00,15.7455,0.59382534,2
12248,2025-08-02 08:00:00+00:00,15.2455,2.466226,2
12249,2025-08-02 09:00:00+00:00,14.7455,2.7052283,2
12250,2025-08-02 10:00:00+00:00,14.3455,1.4791763,2
12251,2025-08-02 11:00:00+00:00,14.7955,-1.6997159,2
12252,2025-08-02 12:00:00+00:00,16.7955,1.1029949,2
12253,2025-08-02 13:00:00+00:00,18.595499,4.3749022,2
12254,2025-08-02 14:00:00+00:00,21.4455,3.6876655,2
12255,2025-08-02 15:00:00+00:00,23.345499,7.485004,2
12256,2025-08-02 16:00:00+00:00,24.6455,7.124254,2
12257,2025-08-02 17:00:00+00:00,25.6955,5.6856656,2
12258,2025-08-02 18:00:00+00:00,26.4955,8.903667,2
12259,2025-08-02 19:00:00+00:00,27.5455,10.515492,2
12260,2025-08-02 20:00:00+00:00,26.9455,7.894198,2
12261,2025-08-02 21:00:00+00:00,26.845499,10.814933,2
12262,2025-08-02 22:00:00+00:00,26.9455,12.507582,2
12263,2025-08-02 23:00:00+00:00,26.595499,13.363472,2
12264,2025-08-03 00:00:00+00:00,25.1455,13.618678,2
12265,2025-08-03 01:00:00+00:00,22.9955,6.3709,2
12266,2025-08-03 02:00:00+00:00,21.595499,6.4387894,2
12267,2025-08-03 03:00:00+00:00,20.5455,12.123358,2
12268,2025-08-03 04:00:00+00:00,19.6455,8.39972,2
12269,2025-08-03 05:00:00+00:00,18.9955,8.035115,2
12270,2025-08-03 06:00:00+00:00,18.345499,9.302894,2
12271,2025-08-03 07:00:00+00:00,17.7455,5.682909,2
12272,2025-08-03 08:00:00+00:00,17.2455,9.51837,2
12273,2025-08-03 09:00:00+00:00,16.9455,8.457126,2
12274,2025-08-03 10:00:00+00:00,16.7955,7.572597,2
12275,2025-08-03 11:00:00+00:00,17.1955,5.3668513,2
12276,2025-08-03 12:00:00+00:00,19.095499,7.894292,2
12277,2025-08-03 13:00:00+00:00,20.9455,7.3481264,2
12278,2025-08-03 14:00:00+00:00,23.845499,7.719637,2
12279,2025-08-03 15:00:00+00:00,25.9455,10.778987,2
12280,2025-08-03 16:00:00+00:00,27.4455,9.3556595,2
12281,2025-08-03 17:00:00+00:00,28.845499,11.026453,2
12282,2025-08-03 18:00:00+00:00,29.7955,11.845132,2
12283,2025-08-03 19:00:00+00:00,30.2955,12.931321,2
12284,2025-08-03 20:00:00+00:00,30.0455,10.901995,2
12285,2025-08-03 21:00:00+00:00,29.845499,11.2674675,2
12286,2025-08-03 22:00:00+00:00,29.1455,10.211808,2
12287,2025-08-03 23:00:00+00:00,28.1955,9.883002,2
12288,2025-08-04 00:00:00+00:00,26.8955,12.422775,2
12289,2025-08-04 01:00:00+00:00,25.6455,9.094233,2
12290,2025-08-04 02:00:00+00:00,24.3955,10.096265,2
12291,2025-08-04 03:00:00+00:00,23.1455,10.173942,2
12292,2025-08-04 04:00:00+00:00,21.8955,11.070507,2
12293,2025-08-04 05:00:00+00:00,20.7955,10.903487,2
12294,2025-08-04 06:00:00+00:00,19.7955,11.070507,2
12295,2025-08-04 07:00:00+00:00,19.345499,10.972426,2
12296,2025-08-04 08:00:00+00:00,19.0455,10.972426,2
12297,2025-08-04 09:00:00+00:00,18.5455,10.7195015,2
12298,2025-08-04 10:00:00+00:00,18.095499,10.877546,2
12299,2025-08-04 11:00:00+00:00,18.2455,8.575662,2
12300,2025-08-04 12:00:00+00:00,19.845499,8.968797,2
12301,2025-08-04 13:00:00+00:00,21.6455,13.407891,2
12302,2025-08-04 14:00:00+00:00,24.4455,13.3622675,2
12303,2025-08-04 15:00:00+00:00,26.595499,9.024991,2
12304,2025-08-04 16:00:00+00:00,27.9955,12.594085,2
12305,2025-08-04 17:00:00+00:00,29.095499,9.467745,2
12306,2025-08-04 18:00:00+00:00,29.4955,12.998113,2
12307,2025-08-04 19:00:00+00:00,29.595499,10.634523,2
12308,2025-08-04 20:00:00+00:00,29.4455,9.024325,2
12309,2025-08-04 21:00:00+00:00,28.1455,8.170166,2
12310,2025-08-04 22:00:00+00:00,27.7455,9.43456,2
12311,2025-08-04 23:00:00+00:00,27.2455,8.167056,2
12312,2025-08-05 00:00:00+00:00,26.1455,11.600865,2
12313,2025-08-05 01:00:00+00:00,25.345499,15.019902,2
12314,2025-08-05 02:00:00+00:00,24.8955,5.631187,2
12315,2025-08-05 03:00:00+00:00,23.5455,6.505754,2
12316,2025-08-05 04:00:00+00:00,22.095499,8.106918,2
12317,2025-08-05 05:00:00+00:00,21.1955,7.303586,2
12318,2025-08-05 06:00:00+00:00,20.7455,6.935444,2
12319,2025-08-05 07:00:00+00:00,20.4955,8.29176,2
12320,2025-08-05 08:00:00+00:00,20.2455,12.569004,2
12321,2025-08-05 09:00:00+00:00,20.4455,7.9540453,2
12322,2025-08-05 10:00:00+00:00,20.5455,5.9076624,2
12323,2025-08-05 11:00:00+00:00,20.845499,4.5019298,2
12324,2025-08-05 12:00:00+00:00,21.845499,3.9845204,2
12325,2025-08-05 13:00:00+00:00,22.5455,4.2430487,2
12326,2025-08-05 14:00:00+00:00,23.8955,4.4374547,2
12327,2025-08-05 15:00:00+00:00,24.8955,4.257657,2
12328,2025-08-05 16:00:00+00:00,25.8955,1.603027,2
12329,2025-08-05 17:00:00+00:00,26.8955,3.211315,2
12330,2025-08-05 18:00:00+00:00,27.3955,3.0191174,2
12331,2025-08-05 19:00:00+00:00,27.4455,1.6418426,2
12332,2025-08-05 20:00:00+00:00,27.2455,0.5687108,2
12333,2025-08-05 21:00:00+00:00,26.9955,1.0683776,2
12334,2025-08-05 22:00:00+00:00,26.0455,0.87739563,2
12335,2025-08-05 23:00:00+00:00,25.0455,2.8628452,2
12336,2025-08-06 00:00:00+00:00,24.1455,4.4279795,2
12337,2025-08-06 01:00:00+00:00,24.0455,6.2425995,2
12338,2025-08-06 02:00:00+00:00,23.3955,-1.199913,2
12339,2025-08-06 03:00:00+00:00,22.9955,4.1844435,2
12340,2025-08-06 04:00:00+00:00,22.6955,2.7036235,2
12341,2025-08-06 05:00:00+00:00,22.345499,2.9331229,2
12342,2025-08-06 06:00:00+00:00,22.095499,2.9945939,2
12343,2025-08-06 07:00:00+00:00,21.6455,1.8273453,2
12344,2025-08-06 08:00:00+00:00,21.1955,3.8961496,2
12345,2025-08-06 09:00:00+00:00,20.7955,1.7651768,2
12346,2025-08-06 10:00:00+00:00,20.4955,1.1553727,2
12347,2025-08-06 11:00:00+00:00,20.6455,-1.0344536,2
12348,2025-08-06 12:00:00+00:00,21.595499,-0.9428933,2
12349,2025-08-06 13:00:00+00:00,22.595499,-0.9428933,2
12350,2025-08-06 14:00:00+00:00,23.7455,-2.585677,2
12351,2025-08-06 15:00:00+00:00,24.7955,-0.6803665,2
12352,2025-08-06 16:00:00+00:00,25.9955,-0.99349195,2
12353,2025-08-06 17:00:00+00:00,26.4955,-0.25896212,2
12354,2025-08-06 18:00:00+00:00,27.1955,-0.92110956,2
12355,2025-08-06 19:00:00+00:00,27.4455,1.9926133,2
12356,2025-08-06 20:00:00+00:00,26.8955,3.3129148,2
12357,2025-08-06 21:00:00+00:00,27.2955,1.3724233,2
12358,2025-08-06 22:00:00+00:00,26.6455,4.0280104,2
12359,2025-08-06 23:00:00+00:00,25.5455,1.8241409,2
12360,2025-08-07 00:00:00+00:00,24.595499,4.020712,2
12361,2025-08-07 01:00:00+00:00,22.845499,3.3077195,2
12362,2025-08-07 02:00:00+00:00,22.845499,6.9659524,2
12363,2025-08-07 03:00:00+00:00,22.4955,9.493849,2
12364,2025-08-07 04:00:00+00:00,22.1455,5.5716567,2
12365,2025-08-07 05:00:00+00:00,21.7455,5.810313,2
12366,2025-08-07 06:00:00+00:00,21.3955,6.748637,2
12367,2025-08-07 07:00:00+00:00,20.9455,7.109735,2
12368,2025-08-07 08:00:00+00:00,20.6955,8.555465,2
12369,2025-08-07 09:00:00+00:00,20.2955,5.5868564,2
12370,2025-08-07 10:00:00+00:00,20.095499,8.277771,2
12371,2025-08-07 11:00:00+00:00,20.3955,7.7136297,2
12372,2025-08-07 12:00:00+00:00,21.595499,6.797368,2
12373,2025-08-07 13:00:00+00:00,22.9455,8.211068,2
12374,2025-08-07 14:00:00+00:00,24.345499,4.0046086,2
12375,2025-08-07 15:00:00+00:00,25.595499,4.442846,2
12376,2025-08-07 16:00:00+00:00,26.5455,4.450145,2
12377,2025-08-07 17:00:00+00:00,27.3955,5.738747,2
12378,2025-08-07 18:00:00+00:00,27.9955,5.13283,2
12379,2025-08-07 19:00:00+00:00,28.2955,4.7811427,2
12380,2025-08-07 20:00:00+00:00,28.345499,5.639253,2
12381,2025-08-07 21:00:00+00:00,28.095499,5.9943066,2
12382,2025-08-07 22:00:00+00:00,27.0455,8.046161,2
12383,2025-08-07 23:00:00+00:00,26.1455,7.7230544,2
12384,2025-08-08 00:00:00+00:00,24.7455,12.420737,2
12385,2025-08-08 01:00:00+00:00,23.595499,8.941879,2
12386,2025-08-08 02:00:00+00:00,22.9455,6.531067,2
12387,2025-08-08 03:00:00+00:00,22.595499,8.571717,2
12388,2025-08-08 04:00:00+00:00,22.2955,9.973805,2
12389,2025-08-08 05:00:00+00:00,21.9455,13.103586,2
12390,2025-08-08 06:00:00+00:00,21.595499,10.619049,2
12391,2025-08-08 07:00:00+00:00,21.4455,10.688409,2
12392,2025-08-08 08:00:00+00:00,21.0455,9.846583,2
12393,2025-08-08 09:00:00+00:00,20.845499,10.940523,2
12394,2025-08-08 10:00:00+00:00,20.4455,9.357437,2
12395,2025-08-08 11:00:00+00:00,20.595499,10.178855,2
12396,2025-08-08 12:00:00+00:00,21.9455,11.808549,2
12397,2025-08-08 13:00:00+00:00,23.6455,7.327681,2
12398,2025-08-08 14:00:00+00:00,25.5455,10.048985,2
12399,2025-08-08 15:00:00+00:00,26.8955,10.615401,2
12400,2025-08-08 16:00:00+00:00,28.4955,8.661005,2
12401,2025-08-08 17:00:00+00:00,29.6455,11.836197,2
12402,2025-08-08 18:00:00+00:00,30.345499,8.704403,2
12403,2025-08-08 19:00:00+00:00,30.4455,10.267054,2
12404,2025-08-08 20:00:00+00:00,30.345499,11.884029,2
12405,2025-08-08 21:00:00+00:00,29.6955,10.380699,2
12406,2025-08-08 22:00:00+00:00,29.7455,12.167802,2
12407,2025-08-08 23:00:00+00:00,28.595499,11.29913,2
12408,2025-08-09 00:00:00+00:00,27.845499,11.754042,2
12409,2025-08-09 01:00:00+00:00,26.5455,11.768115,2
12410,2025-08-09 02:00:00+00:00,25.9955,9.233949,2
12411,2025-08-09 03:00:00+00:00,24.9955,12.099258,2
12412,2025-08-09 04:00:00+00:00,24.0455,12.099258,2
12413,2025-08-09 05:00:00+00:00,23.1955,11.742277,2
12414,2025-08-09 06:00:00+00:00,22.595499,11.492228,2
12415,2025-08-09 07:00:00+00:00,22.1955,12.874574,2
12416,2025-08-09 08:00:00+00:00,21.7455,12.705634,2
12417,2025-08-09 09:00:00+00:00,21.3955,12.34775,2
12418,2025-08-09 10:00:00+00:00,21.095499,11.893073,2
12419,2025-08-09 11:00:00+00:00,21.4955,11.212639,2
12420,2025-08-09 12:00:00+00:00,22.8955,10.954079,2
12421,2025-08-09 13:00:00+00:00,24.4955,10.291054,2
12422,2025-08-09 14:00:00+00:00,26.4455,9.357437,2
12423,2025-08-09 15:00:00+00:00,28.2955,11.047495,2
12424,2025-08-09 16:00:00+00:00,29.7455,9.770298,2
12425,2025-08-09 17:00:00+00:00,30.595499,9.2917385,2
12426,2025-08-09 18:00:00+00:00,31.595499,9.205064,2
12427,2025-08-09 19:00:00+00:00,31.9955,10.217538,2
12428,2025-08-09 20:00:00+00:00,32.195503,12.050879,2
12429,2025-08-09 21:00:00+00:00,31.845499,9.7939415,2
12430,2025-08-09 22:00:00+00:00,31.1955,11.491428,2
12431,2025-08-09 23:00:00+00:00,30.6955,11.823112,2
12432,2025-08-10 00:00:00+00:00,29.595499,11.761309,2
12433,2025-08-10 01:00:00+00:00,28.7455,12.190455,2
12434,2025-08-10 02:00:00+00:00,27.6955,11.307436,2
12435,2025-08-10 03:00:00+00:00,26.6955,13.373898,2
12436,2025-08-10 04:00:00+00:00,25.8955,9.788953,2
12437,2025-08-10 05:00:00+00:00,25.1955,12.184676,2
12438,2025-08-10 06:00:00+00:00,24.6455,12.818404,2
12439,2025-08-10 07:00:00+00:00,24.3955,10.947227,2
12440,2025-08-10 08:00:00+00:00,23.9455,11.765044,2
12441,2025-08-10 09:00:00+00:00,23.345499,11.415534,2
12442,2025-08-10 10:00:00+00:00,22.6955,11.631506,2
12443,2025-08-10 11:00:00+00:00,22.7455,9.6034775,2
12444,2025-08-10 12:00:00+00:00,23.9455,10.918851,2
12445,2025-08-10 13:00:00+00:00,25.6955,10.688409,2
12446,2025-08-10 14:00:00+00:00,27.6455,10.622396,2
12447,2025-08-10 15:00:00+00:00,29.595499,11.049337,2
12448,2025-08-10 16:00:00+00:00,31.1955,9.908445,2
12449,2025-08-10 17:00:00+00:00,32.3455,7.3707223,2
12450,2025-08-10 18:00:00+00:00,33.195503,7.869535,2
12451,2025-08-10 19:00:00+00:00,33.695503,11.156578,2
12452,2025-08-10 20:00:00+00:00,33.745502,10.199277,2
12453,2025-08-10 21:00:00+00:00,33.3955,11.901033,2
12454,2025-08-10 22:00:00+00:00,32.745502,12.770801,2
12455,2025-08-10 23:00:00+00:00,31.3955,9.299321,2
12456,2025-08-11 00:00:00+00:00,29.595499,9.310134,2
12457,2025-08-11 01:00:00+00:00,28.9955,9.327379,2
12458,2025-08-11 02:00:00+00:00,27.9455,11.518999,2
12459,2025-08-11 03:00:00+00:00,26.8955,12.318606,2
12460,2025-08-11 04:00:00+00:00,25.7955,11.9541855,2
12461,2025-08-11 05:00:00+00:00,25.095499,12.507432,2
12462,2025-08-11 06:00:00+00:00,24.5455,10.722307,2
12463,2025-08-11 07:00:00+00:00,24.1455,12.277209,2
12464,2025-08-11 08:00:00+00:00,23.4455,10.174506,2
12465,2025-08-11 09:00:00+00:00,22.7455,12.469696,2
12466,2025-08-11 10:00:00+00:00,22.1955,4.3427997,2
12467,2025-08-11 11:00:00+00:00,22.4955,12.792324,2
12468,2025-08-11 12:00:00+00:00,23.7955,12.86121,2
12469,2025-08-11 13:00:00+00:00,25.345499,10.966307,2
12470,2025-08-11 14:00:00+00:00,27.6955,13.332788,2
12471,2025-08-11 15:00:00+00:00,29.8955,13.059144,2
12472,2025-08-11 16:00:00+00:00,31.2455,11.82564,2
12473,2025-08-11 17:00:00+00:00,31.9455,10.751279,2
12474,2025-08-11 18:00:00+00:00,32.5455,12.758588,2
12475,2025-08-11 19:00:00+00:00,32.8955,11.607402,2
12476,2025-08-11 20:00:00+00:00,33.0955,8.192754,2
12477,2025-08-11 21:00:00+00:00,32.8955,15.384099,2
12478,2025-08-11 22:00:00+00:00,32.1455,10.53465,2
12479,2025-08-11 23:00:00+00:00,31.1955,12.636963,2
12480,2025-08-12 00:00:00+00:00,29.9455,13.396091,2
12481,2025-08-12 01:00:00+00:00,29.095499,11.537462,2
12482,2025-08-12 02:00:00+00:00,28.095499,12.936303,2
12483,2025-08-12 03:00:00+00:00,27.2955,13.767763,2
12484,2025-08-12 04:00:00+00:00,26.4955,13.848726,2
12485,2025-08-12 05:00:00+00:00,25.6955,14.773581,2
12486,2025-08-12 06:00:00+00:00,25.095499,13.520678,2
12487,2025-08-12 07:00:00+00:00,24.7955,13.848833,2
12488,2025-08-12 08:00:00+00:00,24.7955,14.217347,2
12489,2025-08-12 09:00:00+00:00,24.845499,12.938597,2
