,date,actual_temp,pred_temp,location
13238,2025-09-12 14:00:00+00:00,17.1955,9.665203,2
13239,2025-09-12 15:00:00+00:00,19.095499,9.70945,2
13240,2025-09-12 16:00:00+00:00,20.845499,9.711988,2
13241,2025-09-12 17:00:00+00:00,22.2455,9.771225,2
13242,2025-09-12 18:00:00+00:00,22.6955,9.569275,2
13243,2025-09-12 19:00:00+00:00,22.345499,9.30979,2
13244,2025-09-12 20:00:00+00:00,21.4455,9.168133,2
13245,2025-09-12 21:00:00+00:00,20.595499,9.366766,2
13246,2025-09-12 22:00:00+00:00,20.4455,9.604826,2
13247,2025-09-12 23:00:00+00:00,19.9455,9.710987,2
13248,2025-09-13 00:00:00+00:00,18.7955,9.68281,2
13249,2025-09-13 01:00:00+00:00,18.2455,9.799902,2
13250,2025-09-13 02:00:00+00:00,17.4455,9.699932,2
13251,2025-09-13 03:00:00+00:00,16.8955,9.642298,2
13252,2025-09-13 04:00:00+00:00,16.3955,9.606762,2
13253,2025-09-13 05:00:00+00:00,15.945499,9.645336,2
13254,2025-09-13 06:00:00+00:00,15.195499,9.665646,2
13255,2025-09-13 07:00:00+00:00,15.2955,9.769047,2
13256,2025-09-13 08:00:00+00:00,15.445499,9.763359,2
13257,2025-09-13 09:00:00+00:00,14.9955,9.672733,2
13258,2025-09-13 10:00:00+00:00,14.8955,9.673729,2
13259,2025-09-13 11:00:00+00:00,15.2455,9.703833,2
13260,2025-09-13 12:00:00+00:00,16.095499,9.618431,2
13261,2025-09-13 13:00:00+00:00,17.845499,9.521311,2
13262,2025-09-13 14:00:00+00:00,20.3955,9.613699,2
13263,2025-09-13 15:00:00+00:00,20.6955,9.845951,2
13264,2025-09-13 16:00:00+00:00,21.095499,9.855963,2
13265,2025-09-13 17:00:00+00:00,22.1955,9.513184,2
13266,2025-09-13 18:00:00+00:00,23.9955,9.496983,2
13267,2025-09-13 19:00:00+00:00,25.1955,9.39349,2
13268,2025-09-13 20:00:00+00:00,25.4455,9.318235,2
13269,2025-09-13 21:00:00+00:00,25.2455,9.251564,2
13270,2025-09-13 22:00:00+00:00,24.595499,9.37908,2
13271,2025-09-13 23:00:00+00:00,23.2455,9.47678,2
13272,2025-09-14 00:00:00+00:00,21.5455,9.442381,2
13273,2025-09-14 01:00:00+00:00,20.595499,9.430229,2
13274,2025-09-14 02:00:00+00:00,19.6955,9.369722,2
13275,2025-09-14 03:00:00+00:00,18.7955,9.409241,2
13276,2025-09-14 04:00:00+00:00,17.8955,9.469078,2
13277,2025-09-14 05:00:00+00:00,17.1955,9.504501,2
13278,2025-09-14 06:00:00+00:00,16.4955,9.52788,2
13279,2025-09-14 07:00:00+00:00,16.0455,9.514496,2
13280,2025-09-14 08:00:00+00:00,15.6455,9.501097,2
13281,2025-09-14 09:00:00+00:00,15.195499,9.541243,2
13282,2025-09-14 10:00:00+00:00,14.8955,9.545145,2
13283,2025-09-14 11:00:00+00:00,14.6455,9.55677,2
13284,2025-09-14 12:00:00+00:00,15.8955,9.48304,2
13285,2025-09-14 13:00:00+00:00,17.345499,9.588379,2
13286,2025-09-14 14:00:00+00:00,19.8955,9.570042,2
13287,2025-09-14 15:00:00+00:00,22.2455,9.553186,2
13288,2025-09-14 16:00:00+00:00,23.8955,9.465771,2
13289,2025-09-14 17:00:00+00:00,24.2455,9.406771,2
13290,2025-09-14 18:00:00+00:00,24.8955,9.403265,2
13291,2025-09-14 19:00:00+00:00,25.595499,9.334274,2
13292,2025-09-14 20:00:00+00:00,25.345499,9.397619,2
13293,2025-09-14 21:00:00+00:00,24.4955,9.484093,2
13294,2025-09-14 22:00:00+00:00,23.3955,9.531532,2
13295,2025-09-14 23:00:00+00:00,21.8955,9.519852,2
13296,2025-09-15 00:00:00+00:00,20.4455,9.709223,2
13297,2025-09-15 01:00:00+00:00,19.845499,9.707245,2
13298,2025-09-15 02:00:00+00:00,19.4455,9.361988,2
13299,2025-09-15 03:00:00+00:00,18.3955,9.316082,2
13300,2025-09-15 04:00:00+00:00,17.2955,9.362051,2
13301,2025-09-15 05:00:00+00:00,16.5455,9.439701,2
13302,2025-09-15 06:00:00+00:00,16.0455,9.514988,2
13303,2025-09-15 07:00:00+00:00,15.6455,9.545654,2
13304,2025-09-15 08:00:00+00:00,15.1455,9.580791,2
13305,2025-09-15 09:00:00+00:00,14.7955,9.583738,2
13306,2025-09-15 10:00:00+00:00,14.5955,9.582714,2
13307,2025-09-15 11:00:00+00:00,14.695499,9.549305,2
13308,2025-09-15 12:00:00+00:00,15.9955,9.424967,2
13309,2025-09-15 13:00:00+00:00,16.9955,9.512272,2
13310,2025-09-15 14:00:00+00:00,18.595499,9.466421,2
13311,2025-09-15 15:00:00+00:00,19.8955,9.457165,2
13312,2025-09-15 16:00:00+00:00,20.9455,9.433601,2
13313,2025-09-15 17:00:00+00:00,21.7955,9.442469,2
13314,2025-09-15 18:00:00+00:00,22.6455,9.488071,2
13315,2025-09-15 19:00:00+00:00,23.2455,9.51013,2
13316,2025-09-15 20:00:00+00:00,23.1455,9.453289,2
13317,2025-09-15 21:00:00+00:00,22.345499,9.393375,2
13318,2025-09-15 22:00:00+00:00,21.3955,9.437799,2
13319,2025-09-15 23:00:00+00:00,19.9955,9.580418,2
13320,2025-09-16 00:00:00+00:00,18.345499,9.643267,2
13321,2025-09-16 01:00:00+00:00,17.7455,9.617844,2
13322,2025-09-16 02:00:00+00:00,17.2455,9.70178,2
13323,2025-09-16 03:00:00+00:00,16.6955,9.615944,2
13324,2025-09-16 04:00:00+00:00,16.345499,9.635101,2
13325,2025-09-16 05:00:00+00:00,15.7955,9.632736,2
13326,2025-09-16 06:00:00+00:00,15.0455,9.594139,2
13327,2025-09-16 07:00:00+00:00,14.5955,9.677378,2
13328,2025-09-16 08:00:00+00:00,13.7455,9.604828,2
13329,2025-09-16 09:00:00+00:00,13.195499,9.574644,2
13330,2025-09-16 10:00:00+00:00,12.945499,9.564619,2
13331,2025-09-16 11:00:00+00:00,12.945499,9.532629,2
13332,2025-09-16 12:00:00+00:00,14.3955,9.484978,2
13333,2025-09-16 13:00:00+00:00,15.7455,9.581289,2
13334,2025-09-16 14:00:00+00:00,18.2455,9.616211,2
13335,2025-09-16 15:00:00+00:00,20.3955,9.543823,2
13336,2025-09-16 16:00:00+00:00,22.0455,9.466021,2
13337,2025-09-16 17:00:00+00:00,23.2455,9.43569,2
13338,2025-09-16 18:00:00+00:00,23.8955,9.359215,2
13339,2025-09-16 19:00:00+00:00,24.1955,9.330019,2
13340,2025-09-16 20:00:00+00:00,24.1455,9.287487,2
13341,2025-09-16 21:00:00+00:00,23.0455,9.212473,2
13342,2025-09-16 22:00:00+00:00,21.4955,9.357416,2
13343,2025-09-16 23:00:00+00:00,19.9455,9.522371,2
13344,2025-09-17 00:00:00+00:00,18.345499,9.641714,2
13345,2025-09-17 01:00:00+00:00,18.1955,9.778107,2
13346,2025-09-17 02:00:00+00:00,17.4955,9.735727,2
13347,2025-09-17 03:00:00+00:00,17.1455,9.696449,2
13348,2025-09-17 04:00:00+00:00,16.2455,9.59243,2
13349,2025-09-17 05:00:00+00:00,15.445499,9.61096,2
13350,2025-09-17 06:00:00+00:00,14.7455,9.638519,2
13351,2025-09-17 07:00:00+00:00,14.1455,9.613865,2
13352,2025-09-17 08:00:00+00:00,13.6455,9.560923,2
13353,2025-09-17 09:00:00+00:00,13.5455,9.517374,2
13354,2025-09-17 10:00:00+00:00,13.195499,9.52327,2
13355,2025-09-17 11:00:00+00:00,12.6455,9.55294,2
13356,2025-09-17 12:00:00+00:00,14.0455,9.473352,2
13357,2025-09-17 13:00:00+00:00,15.7955,9.528715,2
13358,2025-09-17 14:00:00+00:00,18.8955,9.622183,2
13359,2025-09-17 15:00:00+00:00,21.3955,9.700651,2
13360,2025-09-17 16:00:00+00:00,23.1955,9.640814,2
13361,2025-09-17 17:00:00+00:00,24.2455,9.553965,2
13362,2025-09-17 18:00:00+00:00,24.7455,9.528147,2
13363,2025-09-17 19:00:00+00:00,24.9955,9.504536,2
13364,2025-09-17 20:00:00+00:00,25.095499,9.501453,2
13365,2025-09-17 21:00:00+00:00,24.3955,9.427544,2
13366,2025-09-17 22:00:00+00:00,22.8955,9.490999,2
13367,2025-09-17 23:00:00+00:00,21.2455,9.532724,2
13368,2025-09-18 00:00:00+00:00,19.4455,9.452467,2
13369,2025-09-18 01:00:00+00:00,17.9455,9.719599,2
13370,2025-09-18 02:00:00+00:00,17.5455,9.671797,2
13371,2025-09-18 03:00:00+00:00,16.6955,9.768852,2
13372,2025-09-18 04:00:00+00:00,16.4955,9.577879,2
13373,2025-09-18 05:00:00+00:00,16.0455,9.587477,2
13374,2025-09-18 06:00:00+00:00,15.3455,9.6364155,2
13375,2025-09-18 07:00:00+00:00,14.945499,9.514055,2
13376,2025-09-18 08:00:00+00:00,14.3455,9.531746,2
13377,2025-09-18 09:00:00+00:00,13.8955,9.5501,2
13378,2025-09-18 10:00:00+00:00,13.445499,9.469837,2
13379,2025-09-18 11:00:00+00:00,13.3955,9.424582,2
13380,2025-09-18 12:00:00+00:00,15.0455,9.331879,2
13381,2025-09-18 13:00:00+00:00,17.595499,9.34194,2
13382,2025-09-18 14:00:00+00:00,21.2955,9.622574,2
13383,2025-09-18 15:00:00+00:00,24.7455,9.629864,2
13384,2025-09-18 16:00:00+00:00,26.8955,9.557774,2
13385,2025-09-18 17:00:00+00:00,28.0455,9.412445,2
13386,2025-09-18 18:00:00+00:00,28.1455,9.344326,2
13387,2025-09-18 19:00:00+00:00,26.8955,9.05517,2
13388,2025-09-18 20:00:00+00:00,25.595499,9.200581,2
13389,2025-09-18 21:00:00+00:00,25.6455,9.183285,2
13390,2025-09-18 22:00:00+00:00,25.5455,9.106937,2
13391,2025-09-18 23:00:00+00:00,23.595499,9.146593,2
13392,2025-09-19 00:00:00+00:00,21.4455,9.099348,2
13393,2025-09-19 01:00:00+00:00,20.7455,9.036684,2
13394,2025-09-19 02:00:00+00:00,19.2455,9.025873,2
13395,2025-09-19 03:00:00+00:00,18.4455,9.131676,2
13396,2025-09-19 04:00:00+00:00,17.6455,9.164965,2
13397,2025-09-19 05:00:00+00:00,16.8955,9.192263,2
13398,2025-09-19 06:00:00+00:00,16.2455,9.182522,2
13399,2025-09-19 07:00:00+00:00,15.5955,9.18928,2
13400,2025-09-19 08:00:00+00:00,14.8955,9.174097,2
13401,2025-09-19 09:00:00+00:00,14.1455,9.188812,2
13402,2025-09-19 10:00:00+00:00,13.3455,9.193186,2
13403,2025-09-19 11:00:00+00:00,12.6455,9.227198,2
13404,2025-09-19 12:00:00+00:00,12.695499,9.308525,2
13405,2025-09-19 13:00:00+00:00,14.945499,9.385462,2
13406,2025-09-19 14:00:00+00:00,16.595499,9.329285,2
13407,2025-09-19 15:00:00+00:00,18.2455,9.381056,2
13408,2025-09-19 16:00:00+00:00,19.6955,9.433641,2
13409,2025-09-19 17:00:00+00:00,20.9955,9.5141945,2
13410,2025-09-19 18:00:00+00:00,21.7455,9.623135,2
13411,2025-09-19 19:00:00+00:00,22.1455,9.665976,2
13412,2025-09-19 20:00:00+00:00,22.2455,9.643793,2
13413,2025-09-19 21:00:00+00:00,21.9955,9.627869,2
13414,2025-09-19 22:00:00+00:00,21.095499,9.602264,2
13415,2025-09-19 23:00:00+00:00,19.7455,9.429842,2
13416,2025-09-20 00:00:00+00:00,18.1455,9.2878685,2
13417,2025-09-20 01:00:00+00:00,16.7955,9.2175865,2
13418,2025-09-20 02:00:00+00:00,15.0955,9.150866,2
13419,2025-09-20 03:00:00+00:00,14.0455,9.249413,2
13420,2025-09-20 04:00:00+00:00,13.5955,9.291203,2
13421,2025-09-20 05:00:00+00:00,13.3455,9.297932,2
13422,2025-09-20 06:00:00+00:00,13.445499,9.399961,2
13423,2025-09-20 07:00:00+00:00,13.5455,9.326218,2
13424,2025-09-20 08:00:00+00:00,13.3455,9.282488,2
13425,2025-09-20 09:00:00+00:00,12.8455,9.306854,2
13426,2025-09-20 10:00:00+00:00,12.195499,9.369957,2
13427,2025-09-20 11:00:00+00:00,11.7455,9.391834,2
13428,2025-09-20 12:00:00+00:00,12.195499,9.296305,2
13429,2025-09-20 13:00:00+00:00,13.195499,9.267212,2
13430,2025-09-20 14:00:00+00:00,14.7455,9.108534,2
13431,2025-09-20 15:00:00+00:00,15.7955,8.896034,2
13432,2025-09-20 16:00:00+00:00,16.4455,8.930405,2
13433,2025-09-20 17:00:00+00:00,16.7455,9.031187,2
13434,2025-09-20 18:00:00+00:00,17.1955,9.0619755,2
13435,2025-09-20 19:00:00+00:00,17.7455,9.051302,2
13436,2025-09-20 20:00:00+00:00,17.9455,9.05327,2
13437,2025-09-20 21:00:00+00:00,17.5455,9.10178,2
13438,2025-09-20 22:00:00+00:00,16.5455,9.130676,2
13439,2025-09-20 23:00:00+00:00,15.195499,9.220287,2
13440,2025-09-21 00:00:00+00:00,14.3455,9.2005825,2
13441,2025-09-21 01:00:00+00:00,14.2955,9.226236,2
13442,2025-09-21 02:00:00+00:00,14.2955,9.239742,2
13443,2025-09-21 03:00:00+00:00,14.3455,9.259304,2
13444,2025-09-21 04:00:00+00:00,14.3955,9.234598,2
13445,2025-09-21 05:00:00+00:00,14.4955,9.217106,2
13446,2025-09-21 06:00:00+00:00,14.5955,9.184126,2
13447,2025-09-21 07:00:00+00:00,14.695499,9.164471,2
13448,2025-09-21 08:00:00+00:00,14.5955,9.213003,2
13449,2025-09-21 09:00:00+00:00,14.3955,9.26646,2
13450,2025-09-21 10:00:00+00:00,14.1455,9.316265,2
13451,2025-09-21 11:00:00+00:00,13.945499,9.355484,2
13452,2025-09-21 12:00:00+00:00,14.5455,9.425558,2
13453,2025-09-21 13:00:00+00:00,15.6455,9.494114,2
13454,2025-09-21 14:00:00+00:00,17.6955,9.570248,2
13455,2025-09-21 15:00:00+00:00,20.0455,9.4754715,2
13456,2025-09-21 16:00:00+00:00,22.095499,9.3899975,2
13457,2025-09-21 17:00:00+00:00,23.6955,9.276939,2
13458,2025-09-21 18:00:00+00:00,24.4455,9.219332,2
13459,2025-09-21 19:00:00+00:00,24.7455,9.1741905,2
13460,2025-09-21 20:00:00+00:00,24.1955,9.21237,2
13461,2025-09-21 21:00:00+00:00,23.1455,9.276228,2
13462,2025-09-21 22:00:00+00:00,22.095499,9.210966,2
13463,2025-09-21 23:00:00+00:00,20.6455,9.456795,2
13464,2025-09-22 00:00:00+00:00,20.2955,9.506289,2
13465,2025-09-22 01:00:00+00:00,18.595499,10.133776,2
13466,2025-09-22 02:00:00+00:00,18.6955,9.699741,2
13467,2025-09-22 03:00:00+00:00,18.6955,9.578524,2
13468,2025-09-22 04:00:00+00:00,18.6955,9.679426,2
13469,2025-09-22 05:00:00+00:00,18.4455,9.389782,2
13470,2025-09-22 06:00:00+00:00,17.9955,9.36149,2
13471,2025-09-22 07:00:00+00:00,18.2455,9.165758,2
13472,2025-09-22 08:00:00+00:00,18.6955,9.88217,2
13473,2025-09-22 09:00:00+00:00,18.1955,9.367283,2
13474,2025-09-22 10:00:00+00:00,17.8955,9.409666,2
13475,2025-09-22 11:00:00+00:00,17.7455,9.4098,2
13476,2025-09-22 12:00:00+00:00,18.5455,9.406546,2
13477,2025-09-22 13:00:00+00:00,19.845499,9.21105,2
13478,2025-09-22 14:00:00+00:00,21.3955,8.928904,2
13479,2025-09-22 15:00:00+00:00,21.6455,9.051449,2
13480,2025-09-22 16:00:00+00:00,22.595499,9.13364,2
13481,2025-09-22 17:00:00+00:00,23.7955,9.17421,2
13482,2025-09-22 18:00:00+00:00,23.8955,9.214388,2
13483,2025-09-22 19:00:00+00:00,24.1455,9.25952,2
13484,2025-09-22 20:00:00+00:00,22.095499,9.871279,2
13485,2025-09-22 21:00:00+00:00,23.2955,9.520264,2
13486,2025-09-22 22:00:00+00:00,23.345499,9.485516,2
13487,2025-09-22 23:00:00+00:00,21.9955,9.500793,2
13488,2025-09-23 00:00:00+00:00,20.9955,9.380753,2
13489,2025-09-23 01:00:00+00:00,19.3955,9.599659,2
13490,2025-09-23 02:00:00+00:00,18.9455,9.572048,2
13491,2025-09-23 03:00:00+00:00,18.8955,9.539911,2
13492,2025-09-23 04:00:00+00:00,18.6455,9.576036,2
13493,2025-09-23 05:00:00+00:00,18.6455,9.451159,2
13494,2025-09-23 06:00:00+00:00,18.345499,9.367819,2
13495,2025-09-23 07:00:00+00:00,18.4455,9.433825,2
13496,2025-09-23 08:00:00+00:00,18.0455,9.390728,2
13497,2025-09-23 09:00:00+00:00,17.9955,9.415941,2
13498,2025-09-23 10:00:00+00:00,18.1955,9.424892,2
13499,2025-09-23 11:00:00+00:00,18.1455,9.451561,2
13500,2025-09-23 12:00:00+00:00,18.5455,9.44231,2
13501,2025-09-23 13:00:00+00:00,19.7455,9.375965,2
13502,2025-09-23 14:00:00+00:00,20.5455,9.502993,2
13503,2025-09-23 15:00:00+00:00,21.9955,9.645674,2
13504,2025-09-23 16:00:00+00:00,23.345499,9.693434,2
13505,2025-09-23 17:00:00+00:00,24.4455,9.735783,2
13506,2025-09-23 18:00:00+00:00,24.9455,9.745087,2
13507,2025-09-23 19:00:00+00:00,25.2955,9.698212,2
13508,2025-09-23 20:00:00+00:00,24.3955,9.686317,2
13509,2025-09-23 21:00:00+00:00,20.845499,11.143429,2
13510,2025-09-23 22:00:00+00:00,20.2955,9.803034,2
13511,2025-09-23 23:00:00+00:00,19.9455,9.786095,2
13512,2025-09-24 00:00:00+00:00,19.2455,9.671062,2
13513,2025-09-24 01:00:00+00:00,19.2955,10.188541,2
13514,2025-09-24 02:00:00+00:00,18.7955,9.827011,2
13515,2025-09-24 03:00:00+00:00,18.7955,9.499716,2
13516,2025-09-24 04:00:00+00:00,18.4455,9.568611,2
13517,2025-09-24 05:00:00+00:00,18.095499,9.777212,2
13518,2025-09-24 06:00:00+00:00,17.6955,9.699724,2
13519,2025-09-24 07:00:00+00:00,17.4955,9.636248,2
13520,2025-09-24 08:00:00+00:00,17.0455,9.540617,2
13521,2025-09-24 09:00:00+00:00,16.9955,9.5359745,2
13522,2025-09-24 10:00:00+00:00,16.6955,9.550201,2
13523,2025-09-24 11:00:00+00:00,17.2455,9.525951,2
13524,2025-09-24 12:00:00+00:00,18.3955,9.38681,2
13525,2025-09-24 13:00:00+00:00,17.7955,9.696867,2
13526,2025-09-24 14:00:00+00:00,19.5455,9.532749,2
13527,2025-09-24 15:00:00+00:00,20.095499,9.246252,2
13528,2025-09-24 16:00:00+00:00,20.8955,9.209793,2
13529,2025-09-24 17:00:00+00:00,20.7455,9.175486,2
13530,2025-09-24 18:00:00+00:00,20.7955,9.469603,2
13531,2025-09-24 19:00:00+00:00,20.1455,9.625948,2
13532,2025-09-24 20:00:00+00:00,20.095499,9.292192,2
13533,2025-09-24 21:00:00+00:00,19.7455,9.383982,2
13534,2025-09-24 22:00:00+00:00,19.095499,9.513033,2
13535,2025-09-24 23:00:00+00:00,18.5455,9.497055,2
13536,2025-09-25 00:00:00+00:00,18.0455,9.501169,2
13537,2025-09-25 01:00:00+00:00,18.7455,10.040329,2
13538,2025-09-25 02:00:00+00:00,17.4955,9.764278,2
13539,2025-09-25 03:00:00+00:00,17.3955,9.855541,2
13540,2025-09-25 04:00:00+00:00,17.595499,9.543228,2
13541,2025-09-25 05:00:00+00:00,17.3955,9.318134,2
13542,2025-09-25 06:00:00+00:00,17.1955,9.399191,2
13543,2025-09-25 07:00:00+00:00,17.1955,9.432278,2
13544,2025-09-25 08:00:00+00:00,17.1455,9.455425,2
13545,2025-09-25 09:00:00+00:00,17.2455,9.489195,2
13546,2025-09-25 10:00:00+00:00,17.2955,9.437525,2
13547,2025-09-25 11:00:00+00:00,17.2955,9.450497,2
13548,2025-09-25 12:00:00+00:00,17.345499,9.433323,2
13549,2025-09-25 13:00:00+00:00,17.7455,9.508507,2
13550,2025-09-25 14:00:00+00:00,17.9955,9.610325,2
13551,2025-09-25 15:00:00+00:00,18.595499,9.74614,2
13552,2025-09-25 16:00:00+00:00,18.9955,9.709583,2
13553,2025-09-25 17:00:00+00:00,19.595499,9.537191,2
13554,2025-09-25 18:00:00+00:00,20.4455,9.379507,2
13555,2025-09-25 19:00:00+00:00,20.845499,9.315306,2
13556,2025-09-25 20:00:00+00:00,21.3955,9.325596,2
13557,2025-09-25 21:00:00+00:00,21.2455,9.46913,2
13558,2025-09-25 22:00:00+00:00,20.3955,9.516739,2
13559,2025-09-25 23:00:00+00:00,19.595499,9.653379,2
13560,2025-09-26 00:00:00+00:00,18.8955,9.598457,2
13561,2025-09-26 01:00:00+00:00,18.0455,9.270481,2
13562,2025-09-26 02:00:00+00:00,16.9955,9.614624,2
13563,2025-09-26 03:00:00+00:00,16.6955,9.519526,2
13564,2025-09-26 04:00:00+00:00,16.345499,9.3258705,2
13565,2025-09-26 05:00:00+00:00,16.1955,9.296207,2
13566,2025-09-26 06:00:00+00:00,15.945499,9.335047,2
13567,2025-09-26 07:00:00+00:00,15.6455,9.316862,2
13568,2025-09-26 08:00:00+00:00,15.195499,9.2784195,2
13569,2025-09-26 09:00:00+00:00,14.8955,9.2745495,2
13570,2025-09-26 10:00:00+00:00,14.695499,9.351675,2
13571,2025-09-26 11:00:00+00:00,14.445499,9.435854,2
13572,2025-09-26 12:00:00+00:00,14.8455,9.3864,2
13573,2025-09-26 13:00:00+00:00,16.6455,9.283836,2
13574,2025-09-26 14:00:00+00:00,18.095499,9.187176,2
13575,2025-09-26 15:00:00+00:00,19.6455,9.235184,2
13576,2025-09-26 16:00:00+00:00,20.8955,9.40337,2
13577,2025-09-26 17:00:00+00:00,22.0455,9.332602,2
13578,2025-09-26 18:00:00+00:00,22.9455,9.199795,2
13579,2025-09-26 19:00:00+00:00,23.2955,9.206213,2
13580,2025-09-26 20:00:00+00:00,23.5455,9.330273,2
13581,2025-09-26 21:00:00+00:00,23.345499,9.35264,2
13582,2025-09-26 22:00:00+00:00,22.1955,9.345146,2
13583,2025-09-26 23:00:00+00:00,20.345499,9.341253,2
13584,2025-09-27 00:00:00+00:00,19.2455,9.345448,2
13585,2025-09-27 01:00:00+00:00,18.5455,9.481823,2
13586,2025-09-27 02:00:00+00:00,17.9955,9.413086,2
13587,2025-09-27 03:00:00+00:00,17.0455,9.440754,2
13588,2025-09-27 04:00:00+00:00,16.845499,9.438221,2
13589,2025-09-27 05:00:00+00:00,16.2455,9.377977,2
13590,2025-09-27 06:00:00+00:00,15.7455,9.424824,2
13591,2025-09-27 07:00:00+00:00,15.2955,9.482836,2
13592,2025-09-27 08:00:00+00:00,15.2955,9.517714,2
13593,2025-09-27 09:00:00+00:00,15.3955,9.590565,2
13594,2025-09-27 10:00:00+00:00,15.4955,9.638742,2
13595,2025-09-27 11:00:00+00:00,14.9955,9.767851,2
13596,2025-09-27 12:00:00+00:00,14.7955,9.676422,2
13597,2025-09-27 13:00:00+00:00,15.945499,9.797564,2
13598,2025-09-27 14:00:00+00:00,18.345499,9.68894,2
13599,2025-09-27 15:00:00+00:00,20.3955,9.583275,2
13600,2025-09-27 16:00:00+00:00,21.8955,9.5309105,2
13601,2025-09-27 17:00:00+00:00,23.095499,9.332239,2
13602,2025-09-27 18:00:00+00:00,23.5455,9.310522,2
13603,2025-09-27 19:00:00+00:00,24.0455,9.339216,2
13604,2025-09-27 20:00:00+00:00,23.7955,9.392269,2
13605,2025-09-27 21:00:00+00:00,23.4455,9.448683,2
13606,2025-09-27 22:00:00+00:00,22.8955,9.338949,2
13607,2025-09-27 23:00:00+00:00,21.4955,9.293341,2
13608,2025-09-28 00:00:00+00:00,20.6455,9.239262,2
13609,2025-09-28 01:00:00+00:00,20.2955,9.162703,2
13610,2025-09-28 02:00:00+00:00,19.595499,9.175322,2
13611,2025-09-28 03:00:00+00:00,19.095499,9.160439,2
13612,2025-09-28 04:00:00+00:00,18.6955,9.1390705,2
13613,2025-09-28 05:00:00+00:00,18.4455,9.167738,2
13614,2025-09-28 06:00:00+00:00,18.1955,9.19376,2
13615,2025-09-28 07:00:00+00:00,17.9455,9.154116,2
13616,2025-09-28 08:00:00+00:00,17.8955,9.153021,2
13617,2025-09-28 09:00:00+00:00,17.6455,9.18133,2
13618,2025-09-28 10:00:00+00:00,17.2455,9.219198,2
13619,2025-09-28 11:00:00+00:00,16.9955,9.330584,2
13620,2025-09-28 12:00:00+00:00,17.1455,9.3432255,2
13621,2025-09-28 13:00:00+00:00,17.9955,9.363651,2
13622,2025-09-28 14:00:00+00:00,19.1455,9.300308,2
13623,2025-09-28 15:00:00+00:00,20.095499,9.25243,2
13624,2025-09-28 16:00:00+00:00,21.0455,9.244015,2
13625,2025-09-28 17:00:00+00:00,21.7455,9.293436,2
13626,2025-09-28 18:00:00+00:00,22.2955,9.295715,2
13627,2025-09-28 19:00:00+00:00,22.595499,9.267729,2
13628,2025-09-28 20:00:00+00:00,22.595499,9.307808,2
13629,2025-09-28 21:00:00+00:00,22.2955,9.424019,2
13630,2025-09-28 22:00:00+00:00,21.2455,9.5863,2
13631,2025-09-28 23:00:00+00:00,18.7955,9.573643,2
13632,2025-09-29 00:00:00+00:00,17.4455,9.586533,2
13633,2025-09-29 01:00:00+00:00,16.3955,9.446543,2
13634,2025-09-29 02:00:00+00:00,15.1455,9.401491,2
13635,2025-09-29 03:00:00+00:00,14.3955,9.42359,2
13636,2025-09-29 04:00:00+00:00,13.945499,9.411045,2
13637,2025-09-29 05:00:00+00:00,13.5955,9.423723,2
13638,2025-09-29 06:00:00+00:00,13.0955,9.498674,2
13639,2025-09-29 07:00:00+00:00,12.3955,9.556347,2
13640,2025-09-29 08:00:00+00:00,12.1455,9.52434,2
13641,2025-09-29 09:00:00+00:00,11.8455,9.509628,2
13642,2025-09-29 10:00:00+00:00,11.1455,9.655375,2
13643,2025-09-29 11:00:00+00:00,10.7955,9.776485,2
13644,2025-09-29 12:00:00+00:00,11.3955,9.591024,2
13645,2025-09-29 13:00:00+00:00,12.7955,9.500532,2
13646,2025-09-29 14:00:00+00:00,16.0455,9.615435,2
13647,2025-09-29 15:00:00+00:00,18.6455,9.731798,2
13648,2025-09-29 16:00:00+00:00,20.6455,9.798815,2
13649,2025-09-29 17:00:00+00:00,22.095499,9.785143,2
13650,2025-09-29 18:00:00+00:00,23.0455,9.722992,2
13651,2025-09-29 19:00:00+00:00,23.2955,9.670017,2
13652,2025-09-29 20:00:00+00:00,23.1955,9.642733,2
13653,2025-09-29 21:00:00+00:00,22.6955,9.63505,2
13654,2025-09-29 22:00:00+00:00,20.9455,9.529184,2
13655,2025-09-29 23:00:00+00:00,17.6955,9.599808,2
13656,2025-09-30 00:00:00+00:00,16.595499,9.569527,2
13657,2025-09-30 01:00:00+00:00,16.1955,9.538521,2
13658,2025-09-30 02:00:00+00:00,15.8455,9.435818,2
13659,2025-09-30 03:00:00+00:00,15.445499,9.441494,2
13660,2025-09-30 04:00:00+00:00,14.9955,9.37603,2
13661,2025-09-30 05:00:00+00:00,14.4955,9.409008,2
13662,2025-09-30 06:00:00+00:00,13.8955,9.452358,2
13663,2025-09-30 07:00:00+00:00,13.3955,9.440149,2
13664,2025-09-30 08:00:00+00:00,12.9955,9.416479,2
13665,2025-09-30 09:00:00+00:00,12.7955,9.418537,2
13666,2025-09-30 10:00:00+00:00,12.5955,9.330841,2
13667,2025-09-30 11:00:00+00:00,12.445499,9.32144,2
13668,2025-09-30 12:00:00+00:00,12.7455,9.239508,2
13669,2025-09-30 13:00:00+00:00,14.3955,9.213871,2
13670,2025-09-30 14:00:00+00:00,16.5455,9.316984,2
13671,2025-09-30 15:00:00+00:00,18.0455,9.285471,2
13672,2025-09-30 16:00:00+00:00,19.095499,9.230276,2
13673,2025-09-30 17:00:00+00:00,19.7955,9.189827,2
